sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
4303100,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-common/src/main/java/org/apache/kerby/kerberos/kerb/response/ApResponse.java,96,107,org.apache.kerby.kerberos.kerb.response.ApResponse.validate EncryptionKey|ApRep|ApReq,5.2659294365455505e-05,0.014038876889848811,0.0,0.002357732290215411,0.0,0.0004212677470242363,0.005555555555555556,0.0001292824822236587,0.0026493965263467765,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.000326492162850009,0.043451742288208944,0.0,0.02247191011235955,0.0001632460814250045,0.017576592212993583
4302252,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-crypto/src/main/java/org/apache/kerby/kerberos/kerb/crypto/cksum/HmacSha1Aes256CheckSum.java,34,36,org.apache.kerby.kerberos.kerb.crypto.cksum.HmacSha1Aes256CheckSum#confounderSize,0.0002632964718272775,0.004319654427645789,1.0,0.0011788661451077056,1.0,0.00017029972752043596,0.005555555555555556,0.0006464124111182935,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.39052479765963344,0.07132079437029411,0.20098935990811814,0.16150412425369795,0.000152541420347955,0.17651993034093208,0.0,0.02247191011235955,7.62707101739775e-05,0.0706994969885816
4302252,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-crypto/src/main/java/org/apache/kerby/kerberos/kerb/crypto/cksum/HmacSha1Aes256CheckSum.java,34,36,org.apache.kerby.kerberos.kerb.crypto.cksum.HmacSha1Aes256CheckSum#confounderSize,0.0002632964718272775,0.004319654427645789,1.0,0.0011788661451077056,1.0,0.00017029972752043596,0.005555555555555556,0.0006464124111182935,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.39052479765963344,0.07132079437029411,0.20098935990811814,0.16150412425369795,0.000152541420347955,0.17651993034093208,0.0,0.02247191011235955,7.62707101739775e-05,0.0706994969885816
4301441,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-common/src/main/java/org/apache/kerby/kerberos/kerb/common/KrbUtil.java,82,96,org.apache.kerby.kerberos.kerb.common.KrbUtil.pricipalCompareIgnoreRealm PrincipalName|PrincipalName,0.000315955766192733,0.01511879049676026,1.0,0.0013932054442181974,0.0,0.0003943783163631149,0.005555555555555556,0.0007756948933419521,0.001766264350897851,1.0,0.4,0.004153686396677051,0.010370370370370368,0.09090909090909091,0.003418803418803419,0.0,0.00014288435892550962,0.017857142857142856,0.0,0.39161623381229854,0.07497399636600502,0.20324077945162733,0.1644442827391691,0.0007546786059319879,0.1529452551281427,0.0714285714285714,0.033707865168539325,0.036091625017251695,0.061630909214816273
4301441,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-common/src/main/java/org/apache/kerby/kerberos/kerb/common/KrbUtil.java,82,96,org.apache.kerby.kerberos.kerb.common.KrbUtil.pricipalCompareIgnoreRealm PrincipalName|PrincipalName,0.000315955766192733,0.01511879049676026,1.0,0.0013932054442181974,0.0,0.0003943783163631149,0.005555555555555556,0.0007756948933419521,0.001766264350897851,1.0,0.4,0.004153686396677051,0.010370370370370368,0.09090909090909091,0.003418803418803419,0.0,0.00014288435892550962,0.017857142857142856,0.0,0.39161623381229854,0.07497399636600502,0.20324077945162733,0.1644442827391691,0.0007546786059319879,0.1529452551281427,0.0714285714285714,0.033707865168539325,0.036091625017251695,0.061630909214816273
4703627,GOD_CLASS,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5/src/main/java/org/apache/hc/core5/http/impl/nio/DefaultHttpResponseParser.java,44,89,org.apache.hc.core5.http.impl.nio.DefaultHttpResponseParser,0.0,0.01079913606911447,0.0,0.0012860357946629514,0.0,0.00018822601462785028,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001024368450102884,0.002994203433495152,0.002225706318942642,0.0031642484625572214,0.0004843859137364887,0.18757691405170066,0.0,0.02247191011235955,0.00024219295686824435,0.07532139716892217
4708154,GOD_CLASS,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5/src/main/java/org/apache/hc/core5/http/protocol/RequestValidateHost.java,54,83,org.apache.hc.core5.http.protocol.RequestValidateHost,0.0,0.019438444924406047,0.0,0.0012860357946629514,0.0,0.0002061523017352646,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018031162714588764,0.0053313432119185,0.003959842290488552,0.005411275447852865,0.00046297659158238977,0.18889679643254542,0.0,0.033707865168539325,0.00023148829579119489,0.0758365045279676
4707700,GOD_CLASS,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5/src/main/java/org/apache/hc/core5/http/impl/CharCodingSupport.java,37,72,org.apache.hc.core5.http.impl.CharCodingSupport,0.000315955766192733,0.0064794816414686825,1.0,0.0010716964955524595,0.0,0.0002688943066112147,0.016666666666666666,0.0002585649644473174,0.0,0.0,0.0,0.012461059190031152,0.05333333333333334,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3907274731020734,0.07193304070046158,0.20146899827715586,0.1620435365907943,0.00019268389938689054,0.0,0.0,0.011235955056179775,9.634194969344527e-05,0.00011561033963213432
4705856,LONG_METHOD,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5-testing/src/main/java/org/apache/hc/core5/testing/nio/IOReactorExecutor.java,72,85,org.apache.hc.core5.testing.nio.IOReactorExecutor#execute IOEventHandlerFactory,0.000526592943654555,0.03779697624190065,0.0,0.002357732290215411,0.0,0.0007260146278502797,0.022222222222222223,0.0006464124111182935,0.001766264350897851,1.0,0.0,0.013499480789200415,0.023111111111111114,0.045454545454545456,0.0,0.0,0.001143074871404077,0.0,0.0,0.02072697819314642,0.020602352496931937,0.023468479184367036,0.024461025205324272,0.0007680594322782998,0.2632349173187639,0.0,0.02247191011235955,0.0003840297161391499,0.10575480258687256
4705856,FEATURE_ENVY,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5-testing/src/main/java/org/apache/hc/core5/testing/nio/IOReactorExecutor.java,72,85,org.apache.hc.core5.testing.nio.IOReactorExecutor#execute IOEventHandlerFactory,0.000526592943654555,0.03779697624190065,0.0,0.002357732290215411,0.0,0.0007260146278502797,0.022222222222222223,0.0006464124111182935,0.001766264350897851,1.0,0.0,0.013499480789200415,0.023111111111111114,0.045454545454545456,0.0,0.0,0.001143074871404077,0.0,0.0,0.02072697819314642,0.020602352496931937,0.023468479184367036,0.024461025205324272,0.0007680594322782998,0.2632349173187639,0.0,0.02247191011235955,0.0003840297161391499,0.10575480258687256
4703457,GOD_CLASS,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5/src/main/java/org/apache/hc/core5/http/HttpEntity.java,69,136,org.apache.hc.core5.http.HttpEntity,0.0,0.0,0.0,0.0,0.0,0.0011293560877671017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.623153592427937e-05,0.0002851624121611932,0.00039527463071848556,5.082102394951957e-05,0.0007172122921623148,0.2520672100938881,0.0,0.033707865168539325,0.0003586061460811574,0.10125721141285263
4716573,LONG_METHOD,0,0,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/typesystem/src/main/java/org/apache/atlas/typesystem/types/DataTypes.java,477,479,org.apache.atlas.typesystem.types.DataTypes.ArrayType#getElemType,0.0001579778830963665,0.026997840172786176,0.6666666666666667,0.0025720715893259027,1.0,0.0006632726229743296,0.005555555555555556,0.00038784744667097606,0.0029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.26268176646164154,0.05429348413393417,0.1390045412567057,0.11449446394159812,0.0024861575351447403,0.3351368912455254,0.0,0.0449438202247191,0.0012430787675723701,0.13554645101929702
4716573,FEATURE_ENVY,0,0,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/typesystem/src/main/java/org/apache/atlas/typesystem/types/DataTypes.java,477,479,org.apache.atlas.typesystem.types.DataTypes.ArrayType#getElemType,0.0001579778830963665,0.026997840172786176,0.6666666666666667,0.0025720715893259027,1.0,0.0006632726229743296,0.005555555555555556,0.00038784744667097606,0.0029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.26268176646164154,0.05429348413393417,0.1390045412567057,0.11449446394159812,0.0024861575351447403,0.3351368912455254,0.0,0.0449438202247191,0.0012430787675723701,0.13554645101929702
4716488,GOD_CLASS,0,0,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/repository/src/main/java/org/apache/atlas/gremlin/optimizer/UpdatedExpressions.java,28,45,org.apache.atlas.gremlin.optimizer.UpdatedExpressions,0.00010531858873091101,0.0032397408207343412,1.0,0.00032150894866573784,0.0,0.00010755772264448588,0.005555555555555556,0.0002585649644473174,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.39037514419722313,0.07096708956144548,0.20071192301425517,0.1609766662229832,0.00036128231135041977,0.0,0.0,0.02247191011235955,0.00018064115567520989,0.00021676938681025186
4714464,GOD_CLASS,0,0,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/server-api/src/main/java/org/apache/atlas/discovery/LineageService.java,26,75,org.apache.atlas.discovery.LineageService,0.0,0.0,0.0,0.0,0.0,0.0005915674745446723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9930804531765385e-05,0.00014937078732252975,0.0002070486160906353,2.6620536354510253e-05,0.00029705434488812294,0.0289060191703922,0.0,0.011235955056179775,0.00014852717244406147,0.011740640275089755
4714964,GOD_CLASS,1,1,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/webapp/src/main/java/org/apache/atlas/web/dao/UserDao.java,44,135,org.apache.atlas.web.dao.UserDao,0.00010531858873091101,0.03131749460043196,1.0,0.0032150894866573784,0.0,0.0006453463358669152,0.005555555555555556,0.0002585649644473174,0.004121283485428319,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.3930974065603693,0.07880751321136535,0.20651569978482257,0.16913045368885138,0.0005432615496602608,0.1580500734323104,0.125,0.06741573033707865,0.06277163077483013,0.06354598630272032
4720056,LONG_METHOD,0,0,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/common/src/main/java/org/apache/atlas/groovy/LabeledExpression.java,37,42,org.apache.atlas.groovy.LabeledExpression#generateGroovy GroovyGenerationContext,0.0001579778830963665,0.005399568034557235,0.3333333333333333,0.0008573571964419676,1.0,0.00018822601462785028,0.005555555555555556,0.00038784744667097606,0.0005887547836326171,1.0,0.2,0.003115264797507788,0.008888888888888889,0.045454545454545456,0.0017094017094017094,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.13059988046208362,0.040425520244094765,0.06785195384947196,0.05502487358269275,0.0004335387736205037,0.0,0.0,0.02247191011235955,0.00021676938681025186,0.0002601232641723022
4720056,FEATURE_ENVY,0,0,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/common/src/main/java/org/apache/atlas/groovy/LabeledExpression.java,37,42,org.apache.atlas.groovy.LabeledExpression#generateGroovy GroovyGenerationContext,0.0001579778830963665,0.005399568034557235,0.3333333333333333,0.0008573571964419676,1.0,0.00018822601462785028,0.005555555555555556,0.00038784744667097606,0.0005887547836326171,1.0,0.2,0.003115264797507788,0.008888888888888889,0.045454545454545456,0.0017094017094017094,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.13059988046208362,0.040425520244094765,0.06785195384947196,0.05502487358269275,0.0004335387736205037,0.0,0.0,0.02247191011235955,0.00021676938681025186,0.0002601232641723022
4244182,GOD_CLASS,0,0,git@github.com:apache/commons-imaging.git,fa7c16f434061d441d1c0d9dbcfd0f4c3092c880,/src/main/java/org/apache/commons/imaging/formats/png/transparencyfilters/TransparencyFilterTrueColor.java,26,52,org.apache.commons.imaging.formats.png.transparencyfilters.TransparencyFilterTrueColor,0.0,0.005399568034557235,0.0,0.0006430178973314757,1.0,0.00017029972752043596,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005371973026129823,0.0015317936766700761,0.0011395185115435998,0.0015987996163196376,0.000326492162850009,0.18322607650096673,0.3,0.0449438202247191,0.150163246081425,0.0734863258980967
4242529,FEATURE_ENVY,0,0,git@github.com:apache/commons-imaging.git,fa7c16f434061d441d1c0d9dbcfd0f4c3092c880,/src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreterCmyk.java,31,42,org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterCmyk#interpretPixel ImageBuilder|int[]|int|int,0.0,0.005399568034557235,0.0,0.0005358482477762298,1.0,0.0001254840097519002,0.0,0.0,0.0011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005474192242953401,0.0015307809166470916,0.0011238330103246121,0.0015788218183857314,0.0002301502131565637,0.09824255335396305,0.0,0.033707865168539325,0.00011507510657828185,0.03943511146947916
4242529,LONG_METHOD,0,0,git@github.com:apache/commons-imaging.git,fa7c16f434061d441d1c0d9dbcfd0f4c3092c880,/src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreterCmyk.java,31,42,org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterCmyk#interpretPixel ImageBuilder|int[]|int|int,0.0,0.005399568034557235,0.0,0.0005358482477762298,1.0,0.0001254840097519002,0.0,0.0,0.0011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005474192242953401,0.0015307809166470916,0.0011238330103246121,0.0015788218183857314,0.0002301502131565637,0.09824255335396305,0.0,0.033707865168539325,0.00011507510657828185,0.03943511146947916
4241628,GOD_CLASS,1,2,git@github.com:apache/commons-imaging.git,fa7c16f434061d441d1c0d9dbcfd0f4c3092c880,/src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java,40,353,org.apache.commons.imaging.formats.jpeg.xmp.JpegRewriter,0.0015271195365982096,0.03995680345572354,0.8304093567251463,0.0055728217768727896,1.0,0.0021511544528897177,0.027777777777777776,0.002456367162249515,0.00794818957904033,1.0,0.0789473684210526,0.01142263759086189,0.011228070175438596,0.13636363636363635,0.005128205128205128,0.0,0.001666984187464279,0.017857142857142856,0.0,0.3286227502447671,0.0703397207327073,0.17520791597883495,0.14540001196708308,0.0024219295686824438,0.320793220422381,0.1153846153846153,0.056179775280898875,0.058903272476648866,0.12977044591016187
4243718,GOD_CLASS,0,0,git@github.com:apache/commons-imaging.git,fa7c16f434061d441d1c0d9dbcfd0f4c3092c880,/src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java,90,166,org.apache.commons.imaging.formats.jpeg.xmp.JpegRewriter.JFIFPieceSegment,0.0006845708267509215,0.014038876889848811,0.1428571428571429,0.0018218840424391813,1.0,0.000573641187437258,0.016666666666666666,0.0009049773755656109,0.0011775095672652341,1.0,0.0,0.007268951194184839,0.016507936507936506,0.0,0.0,0.0,0.0005239093160602019,0.0,0.0,0.05735837425164874,0.014239270857114607,0.03175112107168911,0.027205038756851912,0.0024219295686824438,0.320793220422381,0.1153846153846153,0.056179775280898875,0.058903272476648866,0.12977044591016187
5748379,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-plan/src/main/java/org/apache/tajo/plan/util/ExprFinder.java,61,79,org.apache.tajo.plan.util.ExprFinder#visit Context|Stack<Expr>|Expr,0.0001579778830963665,0.014038876889848811,1.0,0.0012860357946629514,1.0,0.0003316363114871648,0.011111111111111112,0.0002585649644473174,0.0008831321754489255,1.0,0.0,0.008307372793354102,0.02,0.09090909090909091,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3913945277250296,0.07396751186435109,0.20296334255776438,0.16405633651193693,0.0003157875017729595,0.18064513257955456,0.0,0.033707865168539325,0.00015789375088647975,0.0724475255328856
5748379,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-plan/src/main/java/org/apache/tajo/plan/util/ExprFinder.java,61,79,org.apache.tajo.plan.util.ExprFinder#visit Context|Stack<Expr>|Expr,0.0001579778830963665,0.014038876889848811,1.0,0.0012860357946629514,1.0,0.0003316363114871648,0.011111111111111112,0.0002585649644473174,0.0008831321754489255,1.0,0.0,0.008307372793354102,0.02,0.09090909090909091,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3913945277250296,0.07396751186435109,0.20296334255776438,0.16405633651193693,0.0003157875017729595,0.18064513257955456,0.0,0.033707865168539325,0.00015789375088647975,0.0724475255328856
5732162,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinEdge.java,47,49,org.apache.tajo.plan.joinorder.JoinEdge#hasJoinQual,0.0005792522380200105,0.009719222462203024,0.4545454545454546,0.002143392991104919,0.0,0.0003943783163631149,0.005555555555555556,0.0014221073044602456,0.0011775095672652341,1.0,0.2608695652173913,0.0020768431983385254,0.0048484848484848485,0.045454545454545456,0.010256410256410256,0.0,0.0008096780339112211,0.017857142857142856,0.0,0.17850103952618998,0.05387111242280741,0.09313578087176362,0.07601618609916436,0.00039874862512009294,0.09088008209366688,0.0,0.02247191011235955,0.00019937431256004647,0.03659128201253881
5732162,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinEdge.java,47,49,org.apache.tajo.plan.joinorder.JoinEdge#hasJoinQual,0.0005792522380200105,0.009719222462203024,0.4545454545454546,0.002143392991104919,0.0,0.0003943783163631149,0.005555555555555556,0.0014221073044602456,0.0011775095672652341,1.0,0.2608695652173913,0.0020768431983385254,0.0048484848484848485,0.045454545454545456,0.010256410256410256,0.0,0.0008096780339112211,0.017857142857142856,0.0,0.17850103952618998,0.05387111242280741,0.09313578087176362,0.07601618609916436,0.00039874862512009294,0.09088008209366688,0.0,0.02247191011235955,0.00019937431256004647,0.03659128201253881
