sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
4465426,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserBitShared.java,11445,11453,org.apache.drill.exec.proto.UserBitShared.NodeStatus#isInitialized,0.003528172722485519,0.032397408207343416,0.8658649398704903,0.008144893366198693,1.0,0.004302308905779435,0.027777777777777776,0.006076276664511959,0.005004415660877244,0.9848484848484848,0.175,0.020768431983385256,0.014657210401891253,0.13636363636363635,0.017094017094017096,0.01092896174863388,0.0031434558963612117,0.05357142857142857,0.0425531914893617,0.34267109290583575,0.07202276153085382,0.18204032091321096,0.15031780338781842,0.13053531333881055,0.3182941559196183,0.1571428571428571,0.3258426966292135,0.14383908524083383,0.20563885037113366
4465426,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserBitShared.java,11445,11453,org.apache.drill.exec.proto.UserBitShared.NodeStatus#isInitialized,0.003528172722485519,0.032397408207343416,0.8658649398704903,0.008144893366198693,1.0,0.004302308905779435,0.027777777777777776,0.006076276664511959,0.005004415660877244,0.9848484848484848,0.175,0.020768431983385256,0.014657210401891253,0.13636363636363635,0.017094017094017096,0.01092896174863388,0.0031434558963612117,0.05357142857142857,0.0425531914893617,0.34267109290583575,0.07202276153085382,0.18204032091321096,0.15031780338781842,0.13053531333881055,0.3182941559196183,0.1571428571428571,0.3258426966292135,0.14383908524083383,0.20563885037113366
4480085,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserBitShared.java,9083,9110,org.apache.drill.exec.proto.UserBitShared.NamePart#equals java.lang.Object,0.006213796735123749,0.047516198704103674,0.8281573498964803,0.013181866895295252,1.0,0.006829915387924853,0.03333333333333333,0.00904977375565611,0.009125699146305564,0.9937888198757764,0.1005586592178771,0.024922118380062305,0.020380952380952378,0.13636363636363635,0.018803418803418803,0.01912568306010929,0.007668127262335683,0.05357142857142857,0.0285714285714285,0.3307892412287522,0.07525823972798555,0.17907862928967144,0.15040556901524593,0.13053531333881055,0.3182941559196183,0.1571428571428571,0.3258426966292135,0.14383908524083383,0.20563885037113366
4480085,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserBitShared.java,9083,9110,org.apache.drill.exec.proto.UserBitShared.NamePart#equals java.lang.Object,0.006213796735123749,0.047516198704103674,0.8281573498964803,0.013181866895295252,1.0,0.006829915387924853,0.03333333333333333,0.00904977375565611,0.009125699146305564,0.9937888198757764,0.1005586592178771,0.024922118380062305,0.020380952380952378,0.13636363636363635,0.018803418803418803,0.01912568306010929,0.007668127262335683,0.05357142857142857,0.0285714285714285,0.3307892412287522,0.07525823972798555,0.17907862928967144,0.15040556901524593,0.13053531333881055,0.3182941559196183,0.1571428571428571,0.3258426966292135,0.14383908524083383,0.20563885037113366
4455297,GOD_CLASS,1,2,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,19445,20118,org.apache.drill.exec.proto.UserProtos.GetTablesReq.Builder,0.0026856240126382305,0.020518358531317494,0.8064516129032258,0.004929803879541314,1.0,0.0024827907643768824,0.022222222222222223,0.004007756948933419,0.0014718869590815426,0.9818181818181818,0.0689655172413793,0.014537902388369679,0.021648745519713262,0.13636363636363635,0.0017094017094017094,0.00819672131147541,0.002571918460659173,0.017857142857142856,0.032258064516129,0.3177504923571141,0.0637166600157326,0.16693437705760011,0.13647986255702502,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
4445017,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,27348,27362,org.apache.drill.exec.proto.UserProtos.CreatePreparedStatementReq#hashCode,0.003528172722485519,0.03023758099352052,0.8657505285412262,0.007716214767977709,1.0,0.004347124623547971,0.022222222222222223,0.005688429217840982,0.004415660877244628,0.9846153846153848,0.1447368421052631,0.01557632398753894,0.017474747474747473,0.13636363636363635,0.013675213675213675,0.00819672131147541,0.0030958277767193752,0.05357142857142857,0.0454545454545454,0.34239116599876446,0.07140873428074912,0.18160115870581253,0.14960349149037744,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
4445017,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,27348,27362,org.apache.drill.exec.proto.UserProtos.CreatePreparedStatementReq#hashCode,0.003528172722485519,0.03023758099352052,0.8657505285412262,0.007716214767977709,1.0,0.004347124623547971,0.022222222222222223,0.005688429217840982,0.004415660877244628,0.9846153846153848,0.1447368421052631,0.01557632398753894,0.017474747474747473,0.13636363636363635,0.013675213675213675,0.00819672131147541,0.0030958277767193752,0.05357142857142857,0.0454545454545454,0.34239116599876446,0.07140873428074912,0.18160115870581253,0.14960349149037744,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
4487581,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,8809,8813,org.apache.drill.exec.proto.UserProtos.GetQueryPlanFragments.parseFrom com.google.protobuf.ByteString,0.27082675092153763,0.7321814254859611,0.8383254580464796,0.3329761011681492,0.0,0.29587336870787323,0.37222222222222223,0.3680672268907563,0.39152193111569034,0.9961981849399068,0.0948046181172291,0.2803738317757009,0.023622526636225265,0.13636363636363635,0.9401709401709402,0.8306010928961749,0.38835968755953515,0.625,0.0207235686687741,0.5451709186389925,0.5563900860619434,0.6209281555966663,0.5345932573005625,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
4487581,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,8809,8813,org.apache.drill.exec.proto.UserProtos.GetQueryPlanFragments.parseFrom com.google.protobuf.ByteString,0.27082675092153763,0.7321814254859611,0.8383254580464796,0.3329761011681492,0.0,0.29587336870787323,0.37222222222222223,0.3680672268907563,0.39152193111569034,0.9961981849399068,0.0948046181172291,0.2803738317757009,0.023622526636225265,0.13636363636363635,0.9401709401709402,0.8306010928961749,0.38835968755953515,0.625,0.0207235686687741,0.5451709186389925,0.5563900860619434,0.6209281555966663,0.5345932573005625,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
4450051,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,24831,24836,org.apache.drill.exec.proto.UserProtos.ColumnMetadata#newBuilderForType com.google.protobuf.GeneratedMessageV3.BuilderParent,0.01627172195892575,0.04859611231101512,0.6999113117794082,0.02068374236416247,1.0,0.01611573210956547,0.1111111111111111,0.020426632191338074,0.020312040035325288,0.9979035639412998,0.1100746268656716,0.09865005192107996,0.029142053445850916,0.13636363636363635,0.06837606837606838,0.05191256830601093,0.02271861306915603,0.05357142857142857,0.0126582278481012,0.28615861307966667,0.10433697533718828,0.15940992154616404,0.1354002402290985,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
4450051,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,24831,24836,org.apache.drill.exec.proto.UserProtos.ColumnMetadata#newBuilderForType com.google.protobuf.GeneratedMessageV3.BuilderParent,0.01627172195892575,0.04859611231101512,0.6999113117794082,0.02068374236416247,1.0,0.01611573210956547,0.1111111111111111,0.020426632191338074,0.020312040035325288,0.9979035639412998,0.1100746268656716,0.09865005192107996,0.029142053445850916,0.13636363636363635,0.06837606837606838,0.05191256830601093,0.02271861306915603,0.05357142857142857,0.0126582278481012,0.28615861307966667,0.10433697533718828,0.15940992154616404,0.1354002402290985,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.18570489046264396,0.3291070527399123
5654277,GOD_CLASS,1,2,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-utility/src/main/java/org/apache/sis/measure/Prefixes.java,37,216,org.apache.sis.measure.Prefixes,0.001369141653501843,0.035637149028077755,1.0,0.0033222591362126247,0.0,0.0009590563602466657,0.05555555555555555,0.0006464124111182935,0.0008831321754489255,1.0,0.0,0.02699896157840083,0.07822222222222223,0.09090909090909091,0.0,0.0,0.0003333968374928558,0.0,0.0,0.3938372230726336,0.08037981133713,0.20780538494507736,0.17049332427719943,0.0006476319951614932,0.12452571523729278,0.0,0.011235955056179775,0.0003238159975807466,0.050198865292014005
5659423,GOD_CLASS,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-metadata/src/main/java/org/apache/sis/internal/jaxb/gco/InternationalStringAdapter.java,82,95,org.apache.sis.internal.jaxb.gco.InternationalStringAdapter.Since2014,5.2659294365455505e-05,0.005399568034557235,0.0,0.00032150894866573784,1.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.0002569118658491874,0.0,0.0,0.011235955056179775,0.0001284559329245937,0.00015414711950951243
5645958,GOD_CLASS,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-metadata/src/main/java/org/apache/sis/internal/jaxb/geometry/GM_Object.java,39,97,org.apache.sis.internal.jaxb.geometry.GM_Object,0.000315955766192733,0.00755939524838013,1.0,0.0006430178973314757,1.0,0.00021511544528897175,0.016666666666666666,0.00038784744667097606,0.00029437739181630853,0.0,0.0,0.007268951194184839,0.017777777777777778,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.390840099947888,0.0722258663074352,0.20166615839707536,0.1622274342264977,0.0004041009556586176,0.2106868272215849,0.125,0.011235955056179775,0.06270205047782931,0.08451719146202913
5660710,GOD_CLASS,1,1,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-referencing/src/main/java/org/apache/sis/internal/referencing/j2d/AffineMatrix.java,38,212,org.apache.sis.internal.referencing.j2d.AffineMatrix,0.0011058451816745656,0.019438444924406047,0.7111111111111111,0.002679241238881149,0.0,0.0007797934891725226,0.05555555555555555,0.001292824822236587,0.0020606417427141595,1.0,0.0,0.014537902388369679,0.016888888888888887,0.13636363636363635,0.0,0.0,0.0015240998285387694,0.0,0.0,0.27968720431082883,0.055713649841971906,0.14665930022373247,0.11988609363768168,0.0006690413173155921,0.21002457034260227,0.7142857142857143,0.011235955056179775,0.35747737780151495,0.08441125292743026
5657118,FEATURE_ENVY,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/storage/sis-shapefile/src/main/java/org/apache/sis/internal/shapefile/jdbc/resultset/AbstractResultSet.java,236,239,org.apache.sis.internal.shapefile.jdbc.resultset.AbstractResultSet#getTimestamp int,0.0,0.02267818574514039,0.0,0.006644518272425249,1.0,0.0027875376452029255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002229195508113833,0.006826963406601645,0.005511275324849102,0.0076828970558769465,0.012644880897264692,0.15169111536384824,0.125,0.02247191011235955,0.06882244044863235,0.0682633746838981
5657118,LONG_METHOD,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/storage/sis-shapefile/src/main/java/org/apache/sis/internal/shapefile/jdbc/resultset/AbstractResultSet.java,236,239,org.apache.sis.internal.shapefile.jdbc.resultset.AbstractResultSet#getTimestamp int,0.0,0.02267818574514039,0.0,0.006644518272425249,1.0,0.0027875376452029255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002229195508113833,0.006826963406601645,0.005511275324849102,0.0076828970558769465,0.012644880897264692,0.15169111536384824,0.125,0.02247191011235955,0.06882244044863235,0.0682633746838981
5657210,GOD_CLASS,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-metadata/src/main/java/org/apache/sis/internal/jaxb/metadata/DQ_PositionalAccuracy.java,34,92,org.apache.sis.internal.jaxb.metadata.DQ_PositionalAccuracy,0.00021063717746182202,0.005399568034557235,1.0,0.0007501875468867217,1.0,0.00017926287107414312,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3905976881905378,0.07159233683918137,0.20119531490615286,0.16166240866770065,0.00028367351854181107,0.1994002378009165,0.0,0.011235955056179775,0.00014183675927090554,0.0799302992314917
5655899,LONG_METHOD,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-utility/src/main/java/org/apache/sis/util/collection/WeakValueHashMap.java,146,154,org.apache.sis.util.collection.WeakValueHashMap.Entry#setValue V,0.00047393364928909954,0.0064794816414686825,0.8,0.0015003750937734434,1.0,0.000403341459916822,0.011111111111111112,0.0007756948933419521,0.00029437739181630853,1.0,0.0,0.006230529595015576,0.015555555555555555,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.312830333096976,0.05804870889844115,0.16155554925158694,0.13021664660556628,0.0019937431256004646,0.3431262838358691,0.0625,0.011235955056179775,0.03224687156280023,0.1384467594097079
5655899,FEATURE_ENVY,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-utility/src/main/java/org/apache/sis/util/collection/WeakValueHashMap.java,146,154,org.apache.sis.util.collection.WeakValueHashMap.Entry#setValue V,0.00047393364928909954,0.0064794816414686825,0.8,0.0015003750937734434,1.0,0.000403341459916822,0.011111111111111112,0.0007756948933419521,0.00029437739181630853,1.0,0.0,0.006230529595015576,0.015555555555555555,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.312830333096976,0.05804870889844115,0.16155554925158694,0.13021664660556628,0.0019937431256004646,0.3431262838358691,0.0625,0.011235955056179775,0.03224687156280023,0.1384467594097079
5665524,LONG_METHOD,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/storage/sis-netcdf/src/main/java/org/apache/sis/internal/netcdf/ucar/GridWrapper.java,186,199,org.apache.sis.internal.netcdf.ucar.GridWrapper#containsAllNamedAxes String[],0.0007898894154818325,0.03455723542116631,0.5714285714285714,0.0035365984353231167,1.0,0.0010038720780152016,0.027777777777777776,0.0010342598577892696,0.005004415660877244,1.0,0.0,0.01142263759086189,0.01611111111111111,0.13636363636363635,0.0,0.0,0.0007144217946275481,0.0,0.0,0.22659313072176598,0.050061872584292184,0.12174598895112332,0.10170166187445953,0.0013086448166692982,0.19256269127754302,0.1538461538461538,0.011235955056179775,0.07757739933141154,0.07781026340101879
5665524,FEATURE_ENVY,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/storage/sis-netcdf/src/main/java/org/apache/sis/internal/netcdf/ucar/GridWrapper.java,186,199,org.apache.sis.internal.netcdf.ucar.GridWrapper#containsAllNamedAxes String[],0.0007898894154818325,0.03455723542116631,0.5714285714285714,0.0035365984353231167,1.0,0.0010038720780152016,0.027777777777777776,0.0010342598577892696,0.005004415660877244,1.0,0.0,0.01142263759086189,0.01611111111111111,0.13636363636363635,0.0,0.0,0.0007144217946275481,0.0,0.0,0.22659313072176598,0.050061872584292184,0.12174598895112332,0.10170166187445953,0.0013086448166692982,0.19256269127754302,0.1538461538461538,0.011235955056179775,0.07757739933141154,0.07781026340101879
5661062,LONG_METHOD,1,1,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-metadata/src/main/java/org/apache/sis/metadata/TreeNodeChildren.java,137,165,org.apache.sis.metadata.TreeNodeChildren.TreeNodeChildren TreeNode|Object|PropertyAccessor,0.0020537124802527647,0.03995680345572354,0.673202614379085,0.004822634229986068,1.0,0.0019360390076007456,0.05555555555555555,0.0023270846800258565,0.005298793052693553,1.0,0.125,0.04153686396677051,0.026419753086419754,0.09090909090909091,0.013675213675213675,0.01092896174863388,0.0040007620499142695,0.03571428571428571,0.0,0.2673634498239353,0.05936140347173098,0.1438229253396852,0.12008482915201873,0.0021195228932557957,0.3707327007085775,0.125,0.011235955056179775,0.0635597614466279,0.14956479401938447
5661062,FEATURE_ENVY,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-metadata/src/main/java/org/apache/sis/metadata/TreeNodeChildren.java,137,165,org.apache.sis.metadata.TreeNodeChildren.TreeNodeChildren TreeNode|Object|PropertyAccessor,0.0020537124802527647,0.03995680345572354,0.673202614379085,0.004822634229986068,1.0,0.0019360390076007456,0.05555555555555555,0.0023270846800258565,0.005298793052693553,1.0,0.125,0.04153686396677051,0.026419753086419754,0.09090909090909091,0.013675213675213675,0.01092896174863388,0.0040007620499142695,0.03571428571428571,0.0,0.2673634498239353,0.05936140347173098,0.1438229253396852,0.12008482915201873,0.0021195228932557957,0.3707327007085775,0.125,0.011235955056179775,0.0635597614466279,0.14956479401938447
