sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
8172392,GOD_CLASS,0,0,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-broker/src/main/java/org/apache/activemq/network/NetworkBridgeStatistics.java,26,102,org.apache.activemq.network.NetworkBridgeStatistics,0.00042127435492364404,0.0064794816414686825,0.1999999999999999,0.0010716964955524595,1.0,0.0004212677470242363,0.011111111111111112,0.0007756948933419521,0.0008831321754489255,1.0,0.013157894736842105,0.475,0.1701666666666666,0.44768063547023773,0.0,0.0002783211880032863,0.13413746354153572,0.0,0.011235955056179775,0.27418753477447655,0.1455999999999999,0.196,0.1639999999999999
8960720,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,77510,77514,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.get_table_objects_by_name_req_result#setSuccessIsSet boolean,0.005423907319641917,0.05723542116630669,0.786628733997155,0.009966777408637873,0.0,0.005108991825613079,0.07777777777777778,0.00491273432449903,0.0038269060936120106,0.1255060728744939,0.0215311004784689,1.0,0.9573257467994308,0.8113872400884551,1.0,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.969398422615007,0.7749999999999999,0.9359886201991464,0.9159886201991464
3868110,FEATURE_ENVY,1,1,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/shell/src/main/java/org/apache/accumulo/shell/Shell.java,1075,1080,org.apache.accumulo.shell.Shell.repeat String|int,0.003528172722485519,0.28077753779697623,0.9420289855072465,0.033008252063015754,1.0,0.007493188010899182,0.05555555555555555,0.0059469941822883,0.02531645569620253,0.0311784897025171,0.0861244019138756,1.0,0.9884057971014492,0.8643311544546106,1.0,0.012658261723611003,0.5858646062049483,0.1414141414141414,0.1797752808988764,0.9898761238045998,0.7424242424242424,0.9826086956521738,0.8826086956521739
4595799,FEATURE_ENVY,0,0,git@github.com:apache/giraph.git,d3bf4a2cf5347f7cfd9d217b216c906cb7801217,/giraph-core/src/main/java/org/apache/giraph/types/heaps/FixedCapacityLongByteMinHeap.java,73,75,org.apache.giraph.types.heaps.FixedCapacityLongByteMinHeap#clear,0.001790416008425487,0.017278617710583154,0.6526315789473685,0.0037509377344336083,0.0,0.0015954395525598739,0.027777777777777776,0.002585649644473174,0.0026493965263467765,0.43125,0.007177033492822967,0.7077894736842105,0.5778596491228071,0.6034421304547075,0.4,0.0009848288190885516,0.19165843108858308,0.0,0.02247191011235955,0.5852036493034084,0.5152,0.6597894736842106,0.5677894736842105
7120110,LONG_METHOD,0,0,git@github.com:Microsoft/azure-chat-for-java.git,4456bea8830c5edf8c211db1d7816b849372d6ed,/azchat-web/src/main/java/com/microsoftopentechnologies/azchat/web/data/beans/UserMessageBean.java,91,93,com.microsoftopentechnologies.azchat.web.data.beans.UserMessageBean#getMediaType,0.001263823064770932,0.0032397408207343412,0.9565217391304348,0.0025720715893259027,1.0,0.0007618672020651083,0.005555555555555556,0.0031027795733678085,0.0038269060936120106,0.1153846153846153,0.0,0.7669565217391304,0.403804347826087,0.32660287418676337,0.2,0.0007065076310852653,0.10357038094055546,0.0,0.011235955056179775,0.4378651682685205,0.3696,0.5149565217391304,0.4989565217391304
5485720,LONG_METHOD,0,0,git@github.com:apache/qpid-proton-j.git,0ca7831d222cce58f21fa368b2005a49eb3707a1,/proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslDomainImpl.java,75,79,org.apache.qpid.proton.engine.impl.ssl.SslDomainImpl#getTrustedCaDb,0.0008952080042127435,0.011879049676025918,0.7,0.002357732290215411,0.0,0.0009949089344614944,0.011111111111111112,0.002068519715578539,0.0026493965263467765,0.25,0.008373205741626795,0.538,0.4046666666666666,0.42486888334436584,0.4,0.0004897382442750135,0.24338749647493793,0.1666666666666666,0.033707865168539325,0.4532065403732957,0.3061999999999999,0.478,0.386
6640728,FEATURE_ENVY,0,0,git@github.com:facebook/fresco.git,ec0664aa49280c5aef2595b68e4d37f4b49358eb,/fbcore/src/main/java/com/facebook/common/logging/FLog.java,103,107,com.facebook.common.logging.FLog.v Class<?>|String|Object|Object|Object,0.00795155344918378,0.012958963282937365,0.0932400932400931,0.008787911263530169,0.0,0.003504589129499498,0.011111111111111112,0.010084033613445379,0.0020606417427141595,0.3901098901098901,0.013157894736842105,0.7279720279720279,0.6841480186480187,0.7043441817106463,0.6,0.0013621681220545457,0.19147419969846594,0.0,0.033707865168539325,0.6948441091560006,0.7,0.571972027972028,0.4679720279720279
4355601,GOD_CLASS,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.engine/org/apache/derby/impl/sql/execute/rts/RealRowResultSetStatistics.java,46,187,org.apache.derby.impl.sql.execute.rts.RealRowResultSetStatistics,0.00036861506055818854,0.01079913606911447,0.9523809523809524,0.0018218840424391813,1.0,0.0007797934891725226,0.005555555555555556,0.0009049773755656109,0.00029437739181630853,0.2857142857142857,0.008373205741626795,0.4257142857142857,0.3748095238095238,0.3081623300575385,0.4,0.0005004429053520629,0.0,0.0,0.011235955056179775,0.3886105944943332,0.2618,0.4617142857142857,0.3617142857142857
3699227,FEATURE_ENVY,0,0,git@github.com:alibaba/ARouter.git,93b328569bbdbf75e4aa87f0ecf48c69600591b2,/arouter-annotation/src/main/java/com/alibaba/android/arouter/facade/enums/RouteType.java,32,34,com.alibaba.android.arouter.facade.enums.#getClassName,0.0,0.0,0.0,0.0,0.0,0.0004123046034705292,0.0,0.0,0.0,0.0,0.0,0.092,0.023,0.0,0.0,0.000152541420347955,0.1297132805334991,0.0,0.011235955056179775,0.030386989880242243,0.0798,0.0,0.0
4739090,FEATURE_ENVY,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/utils/lang/ArrayUtils.java,46,53,hivemall.utils.lang.ArrayUtils.set double[]|int|double,0.007161664033701948,0.02267818574514039,0.9975510204081632,0.007287536169756725,0.0,0.0057901907356948225,0.08888888888888889,0.006464124111182934,0.00029437739181630853,0.1,0.03110047846889952,1.0,0.9995102040816326,0.6159173073985438,1.0,0.0024674243782599036,0.23846681660454327,0.0666666666666666,0.0449438202247191,0.9352613978473313,0.72,0.951265306122449,0.9992653061224488
5605416,FEATURE_ENVY,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/compiler/src/main/java/org/apache/royale/compiler/internal/tree/mxml/MXMLClassReferenceNodeBase.java,376,380,org.apache.royale.compiler.internal.tree.mxml.MXMLClassReferenceNodeBase#getEventSpecifierNode String,0.003264876250658241,0.06047516198704104,0.924901185770751,0.010824134605079841,1.0,0.0042843826186720205,0.1111111111111111,0.00297349709114415,0.007065057403591404,0.1521739130434782,0.09569377990430622,1.0,0.9739802371541502,0.8988326245248475,1.0,0.002534328509991463,0.3218104140488962,0.2,0.011235955056179775,0.9940571875612864,0.76,0.9774703557312252,0.9774703557312252
3921684,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/clientImpl/thrift/ClientService.java,13636,13638,org.apache.accumulo.core.clientImpl.thrift.ClientService.dropLocalUser_args#unsetTinfo,0.004476040021063717,0.0550755939524838,1.0,0.009323759511306397,0.0,0.004338161479994263,0.06666666666666667,0.004395604395604396,0.0032381513099793936,0.0106951871657754,0.03588516746411483,1.0,0.992,0.7558375196358442,1.0,0.10365590937433933,0.1307509367336975,0.0,0.02247191011235955,0.9656916145972911,0.7,1.0,0.94
7186067,FEATURE_ENVY,1,3,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-budget/src/main/java/com/oracle/bmc/budget/model/CreateBudgetDetails.java,103,116,com.oracle.bmc.budget.model.CreateBudgetDetails.Builder#build,0.000526592943654555,0.008639308855291577,0.0,0.002464901939770657,0.0,0.0007797934891725226,0.005555555555555556,0.001292824822236587,0.0026493965263467765,0.5777777777777777,0.009569377990430622,0.3999999999999999,0.1818333333333333,0.47983886936990455,0.0,0.0005405853843909984,0.0,0.0,0.011235955056179775,0.2649026211999581,0.2828,0.176,0.1
5173084,FEATURE_ENVY,0,0,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/core-metadata/src/main/java/org/apache/kylin/metadata/model/ColumnDesc.java,230,237,org.apache.kylin.metadata.model.ColumnDesc#hashCode,0.0022116903633491313,0.012958963282937365,0.8253968253968254,0.004179616332654592,0.0,0.0015954395525598739,0.05555555555555555,0.0036199095022624436,0.003532528701795702,0.2083333333333333,0.0215311004784689,0.8836190476190476,0.619079365079365,0.5341751956141692,0.8,0.0012015982058988036,0.25683934128266556,0.125,0.0898876404494382,0.7322027271695387,0.6660999999999999,0.7276190476190476,0.7836190476190477
4159069,LONG_METHOD,0,0,git@github.com:apache/calcite-avatica.git,9cf1a92c58f2fbac5ea5723f0b13e5bec436432b,/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,105,111,org.apache.calcite.avatica.proto.Requests.CatalogsRequest#internalGetFieldAccessorTable,0.00315955766192733,0.029157667386609073,0.8699186991869918,0.007716214767977709,1.0,0.004096156604044171,0.016666666666666666,0.005429864253393665,0.0038269060936120106,0.1031746031746031,0.034688995215311005,1.0,0.9524837398373984,0.7708018625071429,0.8,0.05178647412549609,0.19639942677730926,0.0,0.02247191011235955,0.9058698293545159,0.7,0.9609756097560976,0.7209756097560975
4168378,GOD_CLASS,0,0,git@github.com:apache/chukwa.git,65f6972859115a4ddad6def06475465f0971e9ae,/src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/FSMIntermedEntryPartitioner.java,25,39,org.apache.hadoop.chukwa.analysis.salsa.fsm.FSMIntermedEntryPartitioner,0.00010531858873091101,0.004319654427645789,1.0,0.0004286785982209838,0.0,6.27420048759501e-05,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0023923444976076554,0.3399999999999999,0.2551666666666666,0.07413819440908397,0.2,0.00011507510657828185,0.1265259423545276,0.0,0.011235955056179775,0.22728587648105902,0.0601999999999999,0.364,0.3359999999999999
3820002,GOD_CLASS,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/clientImpl/OfflineIterator.java,70,143,org.apache.accumulo.core.clientImpl.OfflineIterator.OfflineIteratorEnvironment,0.000526592943654555,0.014038876889848811,0.9166666666666666,0.0016075447433286892,0.0,0.0005288254696687222,0.011111111111111112,0.0011635423400129282,0.0020606417427141595,0.1587301587301587,0.0023923444976076554,0.4629999999999999,0.4011666666666666,0.3746060842654355,0.4,0.0014183675927090553,0.3076937917921247,0.2,0.056179775280898875,0.4208199649270899,0.76,0.511,0.395
6850124,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/yfileswrap/Gui/GraphWindows/CGraphPanelSynchronizer.java,87,95,com.google.security.zynamics.binnavi.yfileswrap.Gui.GraphWindows.CGraphPanelSynchronizer.CGraphPanelSynchronizer CGraphModel|CGraphWindowMenuBar,0.0009478672985781991,0.0367170626349892,0.4545454545454546,0.004393955631765084,0.0,0.0008335723504947656,0.03333333333333333,0.0014221073044602456,0.0026493965263467765,0.3232323232323232,0.02631578947368421,1.0,0.4424090909090909,0.6553338260655334,0.2,0.0005887563592377211,0.1919064269428422,0.0,0.02247191011235955,0.5857996435808627,0.308,0.5803636363636363,0.4003636363636363
8898055,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/aggregates/VectorUDAFCount.java,235,239,org.apache.hadoop.hive.ql.exec.vector.expressions.aggregates.VectorUDAFCount#reset AggregationBuffer,0.00105318588730911,0.017278617710583154,0.5272727272727273,0.0031079198371021326,1.0,0.0016761078445432381,0.016666666666666666,0.0014221073044602456,0.0032381513099793936,0.2857142857142857,0.013157894736842105,0.625,0.4756212121212121,0.5590916034421305,0.2,0.0013327303040926595,0.28013763471904124,0.1666666666666666,0.0449438202247191,0.4731914339153692,0.7472,0.5101818181818183,0.3781818181818182
4460754,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/BitControl.java,3614,3617,org.apache.drill.exec.proto.BitControl.InitializeFragments.Builder#addFragmentBuilder,0.0038441284886782516,0.035637149028077755,0.7242424242424242,0.008252063015753939,1.0,0.0034597734117309624,0.03888888888888889,0.005817711700064641,0.0026493965263467765,0.3333333333333333,0.06220095693779904,1.0,0.8878484848484849,0.8121934246482341,0.8,0.050076404518437444,0.22375126653620217,0.0,0.1348314606741573,0.898379945674825,0.7,0.9172727272727272,0.7572727272727273
6999436,GOD_CLASS,1,2,git@github.com:google/physical-web.git,12604319e99b6d6dff451fc5a58a13a271f1dc7a,/android/PhysicalWeb/app/src/main/java/org/physical_web/physicalweb/MainActivity.java,39,228,org.physical_web.physicalweb.MainActivity,0.0015271195365982096,0.05183585313174946,0.967032967032967,0.006001500375093774,1.0,0.001317582102394952,0.03333333333333333,0.0018099547511312218,0.0023550191345304682,0.1160714285714285,0.03827751196172249,1.0,0.6360732600732601,0.6490147156168848,0.4,0.0025958803111844975,0.18946053037483124,0.081081081081081,0.07865168539325842,0.6883554557909164,0.7243243243243243,0.8221098901098901,0.6421098901098901
6870293,GOD_CLASS,0,0,git@github.com:google/error-prone.git,61cb540c08ec63faa56dccce00049cff1f8b41ea,/core/src/main/java/com/google/errorprone/bugpatterns/threadsafety/DeprecatedThreadMethods.java,38,58,com.google.errorprone.bugpatterns.threadsafety.DeprecatedThreadMethods,5.2659294365455505e-05,0.012958963282937365,0.0,0.0008573571964419676,1.0,9.859457909077872e-05,0.005555555555555556,0.0001292824822236587,0.0005887547836326171,0.5,0.0023923444976076554,0.25,0.1313333333333333,0.37069097204541984,0.2,0.00015521758561721737,0.0,0.0,0.011235955056179775,0.23948471154892445,0.0812,0.152,0.028
4327219,FEATURE_ENVY,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.tests/org/apache/derbyTesting/functionTests/tests/lang/AnsiSignatures.java,818,818,org.apache.derbyTesting.functionTests.tests.lang.AnsiSignatures.double_double_double Blob,0.05687203791469194,0.016198704103671708,1.0,0.11756510556210481,0.0,0.01018213107701133,0.005555555555555556,0.1396250808015514,0.0,0.0,0.009569377990430622,1.0,0.95,0.5560364580681297,0.8,0.0037600122033136277,0.0,0.0,0.011235955056179775,0.8554598238024748,0.7,0.8800000000000001,0.72
4634991,LONG_METHOD,0,0,git@github.com:apache/groovy.git,00ee0547c00673a93e0843a9d72c8e4293d1efdb,/src/main/java/org/codehaus/groovy/classgen/asm/indy/InvokeDynamicWriter.java,115,123,org.codehaus.groovy.classgen.asm.indy.InvokeDynamicWriter#finishIndyCall Handle|String|String|int|Object,0.0014218009478672985,0.04427645788336933,0.8076923076923077,0.005679991426428036,1.0,0.0012369138104115875,0.027777777777777776,0.0016806722689075631,0.00029437739181630853,1.0,0.03708133971291866,1.0,0.5880384615384615,0.8083914659605886,0.4,0.000661012821507805,0.18181830570603272,0.0,0.033707865168539325,0.7125850755645528,0.3458,0.7583076923076923,0.5583076923076923
8866735,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/optimizer/listbucketingpruner/ListBucketingPruner.java,612,633,org.apache.hadoop.hive.ql.optimizer.listbucketingpruner.ListBucketingPruner.DynamicMultiDimensionalCollection.walker List<List<String>>|List<List<String>>|List<String>|int,0.0008425487098472881,0.03455723542116631,0.5,0.004286785982209838,1.0,0.0015326975476839238,0.03333333333333333,0.0006464124111182935,0.006476302619958787,0.1894736842105263,0.023923444976076555,1.0,0.4788333333333334,0.7383803977584882,0.2,0.0020285332741008756,0.34614927785801625,0.1,0.07865168539325842,0.6146632101732898,0.73,0.578,0.398
4371699,LONG_METHOD,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/core/src/main/java/org/apache/cxf/staxutils/DelegatingXMLStreamWriter.java,126,128,org.apache.cxf.staxutils.DelegatingXMLStreamWriter#writeEntityRef String,5.2659294365455505e-05,0.004319654427645789,0.0,0.002464901939770657,0.0,0.0009052774989244227,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,1.0,0.0011961722488038277,0.2436666666666666,0.0963333333333333,0.4519578389938388,0.0,0.0004843859137364887,0.17465260924979423,0.0,0.02247191011235955,0.19454279390720372,0.2533999999999999,0.056,0.028
5845274,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/WebXml.java,1961,1987,"org.apache.tomcat.util.descriptor.web.WebXml#mergeResourceMap Map<String, T>|Map<String, T>|Map<String, T>|WebXml",0.02490784623486045,0.10583153347732181,0.9388253241800152,0.027435430286142964,1.0,0.01764842965724939,0.7277777777777777,0.014867485455720749,0.017073888725345893,0.0991004497751124,0.5717703349282297,1.0,0.987765064836003,0.8836988909181033,1.0,0.009575319333420755,0.5306223535462359,0.2105263157894736,0.06741573033707865,0.9941936547043996,0.763157894736842,0.9816475972540044,0.9816475972540044
7711083,FEATURE_ENVY,0,0,git@github.com:uber/tchannel-java.git,f9cc9e2e6af829939612bf37a7bf33e126f771bf,/tchannel-core/src/main/java/com/uber/tchannel/messages/RawResponse.java,143,147,com.uber.tchannel.messages.RawResponse.Builder#setHeader String,0.0005792522380200105,0.011879049676025918,0.9444444444444444,0.0015003750937734434,1.0,0.0005019360390076008,0.016666666666666666,0.0011635423400129282,0.0005887547836326171,0.4444444444444444,0.011961722488038277,0.515,0.3910555555555556,0.3662553535765003,0.4,0.0006770698131233793,0.20964546660103264,0.125,0.033707865168539325,0.42995388724754496,0.3916999999999999,0.5033333333333334,0.4313333333333333
6470076,GOD_CLASS,1,2,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/debugtools/DDR_VM/src/com/ibm/j9ddr/corereaders/tdump/zebedee/le/Caa.java,348,800,com.ibm.j9ddr.corereaders.tdump.zebedee.le.Caa.Cel4rreg,0.0010005265929436545,0.04319654427645788,1.0,0.0063230093237595115,0.0,0.0031908791051197477,0.1,0.0002585649644473174,0.013246982631733883,1.0,0.0215311004784689,1.0,0.6888333333333334,1.0,0.8,0.002834059020148848,0.1958898308293729,0.0,0.033707865168539325,0.9010623281807226,0.7,0.752,0.752
