sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
7473205,LONG_METHOD,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer377.java,15,15,example.model.Customer377.Customer377,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
6265027,FEATURE_ENVY,0,0,git@github.com:eclipse/ice.git,3f6e0265f5b476ff90a660397ce83992944142c4,/org.eclipse.ice.tests.reactor.plant/src/org/eclipse/ice/tests/reactor/plant/HeatExchangerTester.java,106,158,org.eclipse.ice.tests.reactor.plant.HeatExchangerTester#checkEquality,0.0005792522380200105,0.028077753779697623,0.0,0.005358482477762298,0.0,0.0019360390076007456,0.011111111111111112,0.0009049773755656109,0.0026493965263467765,1.0,0.061004784688995214,1.0,0.3721666666666666,0.8868068638932736,0.4,0.0013166733124770854,0.0,0.0,0.011235955056179775,0.6737103930260108,0.6888,0.388,0.128
6436372,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/events/conversions/DoubleConversions.java,67,76,org.eclipse.milo.opcua.sdk.server.events.conversions.DoubleConversions.doubleToInt32 Double,0.0018430753027909425,0.020518358531317494,1.0,0.002357732290215411,0.0,0.0010755772264448588,0.06666666666666667,0.0018099547511312218,0.0,0.0,0.02033492822966507,0.8799999999999999,0.6541666666666667,0.36498803401395186,0.8,0.0005111475664291124,0.12051303007187188,0.0,0.011235955056179775,0.7013229186128398,0.2673999999999999,0.808,0.8200000000000001
4593309,FEATURE_ENVY,0,0,git@github.com:apache/griffin.git,1cf2a15452a9998da4ede6d61fe8a7138dd65341,/service/src/main/java/org/apache/griffin/core/job/JobServiceImpl.java,483,495,org.apache.griffin.core.job.JobServiceImpl#deleteJobsRelateToMeasure Long,0.00315955766192733,0.11987041036717062,0.450592885375494,0.014896581288179188,0.0,0.004320235192886849,0.027777777777777776,0.00297349709114415,0.012952605239917574,0.149616368286445,0.0861244019138756,1.0,0.8811185770750989,0.8981033485617441,0.6,0.00950306287115067,0.21789464800906225,0.4,0.1348314606741573,0.8636570893104677,0.82,0.8351778656126482,0.6351778656126482
4771698,GOD_CLASS,0,0,git@github.com:apache/incubator-samoa.git,6e6bb1817927d5610d007606922a473882d593aa,/samoa-api/src/main/java/org/apache/samoa/moa/cluster/Miniball.java,28,84,org.apache.samoa.moa.cluster.Miniball,0.00021063717746182202,0.005399568034557235,0.5,0.0012860357946629514,0.0,0.0003674888857019934,0.005555555555555556,0.0005171299288946348,0.0014718869590815426,0.25,0.0023923444976076554,0.2299999999999999,0.1938333333333333,0.25092927338459176,0.0,0.00022479788261803895,0.0,1.0,0.011235955056179775,0.17012310421358864,0.4175999999999999,0.242,0.202
4707700,GOD_CLASS,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5/src/main/java/org/apache/hc/core5/http/impl/CharCodingSupport.java,37,72,org.apache.hc.core5.http.impl.CharCodingSupport,0.000315955766192733,0.0064794816414686825,1.0,0.0010716964955524595,0.0,0.0002688943066112147,0.016666666666666666,0.0002585649644473174,0.0,0.0,0.007177033492822967,0.372,0.31,0.12831610570802984,0.2,0.00019268389938689054,0.0,0.0,0.011235955056179775,0.2627814037904435,0.1007999999999999,0.42,0.408
6785745,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/Application.java,3877,3883,com.facebook.ads.sdk.Application.APIRequestGetAppInstalledGroups#requestFields List<String>|boolean,0.002738283307003686,0.019438444924406047,1.0,0.006966027221090987,1.0,0.0021511544528897177,0.011111111111111112,0.006334841628959276,0.0008831321754489255,0.010204081632653,0.0035885167464114833,1.0,0.8033333333333333,0.5717777308998858,0.8,0.057909540261568394,0.3140768783440941,0.0,0.011235955056179775,0.8203521103390922,0.7,0.916,0.74
6445236,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/ContentFilter.java,66,75,org.eclipse.milo.opcua.stack.core.types.structured.ContentFilter.Codec#decode UaDecoder,5.2659294365455505e-05,0.008639308855291577,0.0,0.0006430178973314757,1.0,0.00018822601462785028,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0011961722488038277,0.155,0.0963333333333333,0.13972198177096595,0.0,0.0006021371855840329,0.1279812906487712,0.1428571428571428,0.011235955056179775,0.09877973666867183,0.3578571428571429,0.104,0.028
6761533,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/Application.java,10776,10781,"com.facebook.ads.sdk.Application.APIRequestCreateOzoneRelease#execute Map<String, Object>",0.0011058451816745656,0.0183585313174946,1.0,0.0037509377344336083,1.0,0.0010755772264448588,0.011111111111111112,0.0023270846800258565,0.0011775095672652341,0.037037037037037,0.0035885167464114833,0.6839999999999999,0.5525,0.44826149026973916,0.4,0.057909540261568394,0.3140768783440941,0.0,0.011235955056179775,0.5362667593301674,0.7,0.6719999999999999,0.508
4322497,FEATURE_ENVY,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.tests/org/apache/derbyTesting/system/nstest/tester/TesterObject.java,69,97,org.apache.derbyTesting.system.nstest.tester.TesterObject#getConnection,0.0019483938915218536,0.038876889848812095,0.9272727272727272,0.004715464580430822,0.0,0.0019808547253692813,0.07777777777777778,0.0014221073044602456,0.007653812187224021,0.0492424242424242,0.039473684210526314,1.0,0.7117878787878789,0.715502702569254,1.0,0.0010918754298590463,0.0,0.0,0.011235955056179775,0.8823056684193346,0.5711999999999999,0.8741818181818182,0.8541818181818182
4110816,FEATURE_ENVY,0,0,git@github.com:apache/brooklyn-server.git,880eb1da00f6358d7fd76d065322e3685bfb1a04,/core/src/main/java/org/apache/brooklyn/core/mgmt/entitlement/EntitlementManagerAdapter.java,57,60,org.apache.brooklyn.core.mgmt.entitlement.EntitlementManagerAdapter.Handler#handleAddCatalogItem Object,0.0005792522380200105,0.005399568034557235,0.0,0.0028935805379916406,0.0,0.0004481571776853578,0.005555555555555556,0.0014221073044602456,0.00029437739181630853,1.0,0.009569377990430622,0.355,0.1391666666666666,0.4833239981669128,0.0,0.0010784946035127345,0.07734437255420426,0.0,0.033707865168539325,0.2425454300948329,0.5642,0.148,0.108
4969461,LONG_METHOD,0,0,git@github.com:apache/kafka.git,c74acb24eb1da5d16cc2721a63931cd87f79ec66,/clients/src/main/java/org/apache/kafka/common/metrics/Quota.java,61,69,org.apache.kafka.common.metrics.Quota#equals Object,0.000526592943654555,0.0010799136069114472,0.5,0.0009645268459972136,0.0,0.00037645202925570056,0.016666666666666666,0.0010342598577892696,0.0005887547836326171,0.9375,0.0,0.326,0.1893333333333333,0.34288914914201335,0.0,0.00023282637842582607,0.12554355252198593,0.2857142857142857,0.06741573033707865,0.21560450102347314,0.2075142857142856,0.242,0.29
5788583,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/orderedgrouped/ShuffleHeader.java,88,99,org.apache.tez.runtime.library.common.shuffle.orderedgrouped.ShuffleHeader#writeLength,0.00021063717746182202,0.01079913606911447,1.0,0.0018218840424391813,0.0,0.00045712032123906496,0.005555555555555556,0.0005171299288946348,0.003532528701795702,0.0909090909090909,0.0,0.38,0.3488333333333333,0.3780788690407306,0.4,0.00028367351854181107,0.10791738576247327,0.0,0.02247191011235955,0.38586472702934094,0.1483999999999999,0.4519999999999999,0.352
3790421,FEATURE_ENVY,0,0,git@github.com:amzn/exoplayer-amazon-port.git,90cf56092dca07e8752f8f7e063a0b3b98313942,/library/core/src/main/java/com/google/android/exoplayer2/source/AbstractConcatenatedTimeline.java,244,251,com.google.android.exoplayer2.source.AbstractConcatenatedTimeline#getUidOfPeriod int,0.0018430753027909425,0.014038876889848811,0.8791208791208791,0.0031079198371021326,1.0,0.0016761078445432381,0.03333333333333333,0.0018099547511312218,0.0008831321754489255,0.2857142857142857,0.01555023923444976,0.7117362637362636,0.6034908424908425,0.4250725597026325,0.6,0.0018412017052525096,0.12634774678931132,0.0,0.02247191011235955,0.6045440580336704,0.7,0.6997362637362636,0.6637362637362637
7156819,LONG_METHOD,0,0,git@github.com:Microsoft/mssql-jdbc.git,84484edf7944de56749fd2648d0af2ffa2459b7a,/src/main/java/com/microsoft/sqlserver/jdbc/SQLServerDatabaseMetaData.java,1938,1942,com.microsoft.sqlserver.jdbc.SQLServerDatabaseMetaData#supportsSubqueriesInQuantifieds,0.000526592943654555,0.4773218142548596,0.9523809523809524,0.030007501875468866,0.0,0.016187437257995124,0.016666666666666666,0.0009049773755656109,0.08772446276125993,0.0202702702702702,0.007177033492822967,0.625,0.6988095238095238,0.8612207094818226,0.6,0.02502749759814167,0.4650451639331696,0.2,0.21348314606741572,0.707852270139902,0.76,0.6657142857142857,0.4257142857142857
4132362,LONG_METHOD,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,151,164,org.apache.calcite.sql.type.SqlTypeExplicitPrecedenceList#compareTypePrecedence RelDataType|RelDataType,0.000526592943654555,0.04967602591792657,0.7142857142857143,0.002143392991104919,0.0,0.001030761508676323,0.016666666666666666,0.0009049773755656109,0.00029437739181630853,0.7142857142857143,0.01076555023923445,0.615,0.4586904761904762,0.58577320637507,0.4,0.0006262226730073942,0.27511905394286956,0.1,0.033707865168539325,0.5251035425164445,0.3576,0.5942857142857143,0.3542857142857143
7002844,LONG_METHOD,0,0,git@github.com:google/nomulus.git,2481704d00f10f6b5675dd26f9effaad434ddbea,/java/google/registry/model/common/TimeOfYear.java,61,70,google.registry.model.common.TimeOfYear.fromDateTime DateTime,0.0002632964718272775,0.01079913606911447,0.9,0.0037509377344336083,1.0,0.0003495625985945791,0.005555555555555556,0.0006464124111182935,0.00029437739181630853,0.4,0.02033492822966507,0.745,0.3286666666666666,0.4177402108050307,0.4,0.0006663651520463298,0.17296032064255856,0.0,0.07865168539325842,0.4861698185259933,0.3485999999999999,0.43,0.33
8564291,GOD_CLASS,1,2,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-common/src/main/java/org/apache/hadoop/hbase/io/encoding/BufferedDataBlockEncoder.java,282,478,org.apache.hadoop.hbase.io.encoding.BufferedDataBlockEncoder.OnheapDecodedCell,0.001263823064770932,0.020518358531317494,0.927536231884058,0.0034294287857678705,0.0,0.0014161766814857306,0.005555555555555556,0.0031027795733678085,0.005298793052693553,0.0784313725490196,0.004784688995215311,0.7582608695652173,0.5945072463768115,0.6354303012513117,0.4,0.007509319745550206,0.29161048506354487,0.0410958904109589,0.25842696629213485,0.6103493686361504,0.7123287671232876,0.6982608695652174,0.4902608695652174
8141607,LONG_METHOD,0,0,git@github.com:eclipse/xtext-xtend.git,20500a324127e3ee73cb793a13430ee140246fa7,/org.eclipse.xtend.ide/src/org/eclipse/xtend/ide/refactoring/ExtractMethodUserInputPage.java,253,264,org.eclipse.xtend.ide.refactoring.ExtractMethodUserInputPage#setVisible boolean,0.0019483938915218536,0.0550755939524838,0.7046153846153846,0.008787911263530169,1.0,0.0019181127204933315,0.016666666666666666,0.0033613445378151263,0.0023550191345304682,0.1875,0.08014354066985646,1.0,0.6637564102564102,0.7720352360099804,0.8,0.0007921449197016611,0.0,0.0,0.011235955056179775,0.8298637815741983,0.4143999999999999,0.8073846153846154,0.5673846153846154
3869246,FEATURE_ENVY,0,0,git@github.com:apache/ant-ivyde.git,d7f55c6475627ad6a899e3fbb88eb49f572ba63b,/org.apache.ivyde.eclipse.resolvevisualizer/src/org/apache/ivyde/eclipse/resolvevisualizer/ResolveVisualizerView.java,220,226,org.apache.ivyde.eclipse.resolvevisualizer.ResolveVisualizerView#fillLocalToolBar IToolBarManager,0.0036334913112164298,0.07883369330453564,0.7318548387096775,0.013932054442181974,1.0,0.0028413165065251686,0.06111111111111111,0.004137039431157078,0.006770680011775096,0.2391304347826087,0.1255980861244019,1.0,0.8548709677419355,0.9236280072703607,1.0,0.001495976385517664,0.2848436196316378,0.0,0.033707865168539325,0.9683286186243731,0.7,0.9195564516129032,0.8395564516129033
8903716,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/exec/vector/expressions/IfExprStringGroupColumnStringGroupColumn.java,49,56,org.apache.hadoop.hive.ql.exec.vector.expressions.IfExprStringGroupColumnStringGroupColumn.IfExprStringGroupColumnStringGroupColumn,0.00010531858873091101,0.016198704103671708,1.0,0.0019290536919944273,1.0,0.001254840097519002,0.005555555555555556,0.0002585649644473174,0.004121283485428319,0.1153846153846153,0.004784688995215311,0.365,0.4316666666666667,0.4834336700521334,0.4,0.0007760879280860869,0.31194107357309103,0.1538461538461538,0.0449438202247191,0.42819571024109615,0.4521538461538461,0.496,0.3359999999999999
8955314,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,64633,64676,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_check_constraint_args.add_check_constraint_argsStandardScheme,0.0,0.01079913606911447,0.0,0.0016075447433286892,1.0,0.0003405994550408719,0.0,0.0,0.00029437739181630853,0.0,0.0,0.15,0.119,0.2181373797036509,0.2,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.17446095711678272,0.7749999999999999,0.12,0.0
4395308,LONG_METHOD,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/services/wsn/wsn-api/src/main/java/org/apache/cxf/wsn/client/CreatePullPoint.java,58,64,org.apache.cxf.wsn.client.CreatePullPoint#create String,0.00010531858873091101,0.00755939524838013,1.0,0.0013932054442181974,0.0,0.0002688943066112147,0.005555555555555556,0.0002585649644473174,0.001766264350897851,0.25,0.0,0.3399999999999999,0.2966666666666667,0.2951270431284689,0.2,0.00021141705627172712,0.1440989596291505,0.25,0.033707865168539325,0.2894470883882505,0.1856,0.4,0.3359999999999999
5935402,GOD_CLASS,0,0,git@github.com:apache/zeppelin.git,4219d552349f8f7f3e6de34505b8a8ae9835f98b,/spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkVersion.java,25,123,org.apache.zeppelin.spark.SparkVersion,0.000631911532385466,0.01511879049676026,0.7575757575757576,0.002143392991104919,0.0,0.0006632726229743296,0.005555555555555556,0.0015513897866839042,0.0047100382690609364,0.125,0.0011961722488038277,0.4672727272727273,0.3985151515151515,0.5032842812770507,0.4,0.0006128418466610824,0.22594786238680514,0.0,0.0449438202247191,0.4510586325905881,0.3206,0.4912727272727273,0.3432727272727273
8976668,FEATURE_ENVY,1,1,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/core/src/java/org/apache/solr/handler/admin/SecurityConfHandlerLocal.java,99,103,org.apache.solr.handler.admin.SecurityConfHandlerLocal#securityConfEdited,0.00036861506055818854,0.028077753779697623,1.0,0.0031079198371021326,1.0,0.00045712032123906496,0.016666666666666666,0.0005171299288946348,0.0008831321754489255,0.25,0.01076555023923445,0.615,0.4663333333333333,0.5146901573399868,0.4,0.00029973051015738525,0.24794509661511147,0.4,0.02247191011235955,0.5106555668932611,0.2768,0.6559999999999999,0.416
4455297,GOD_CLASS,1,2,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/UserProtos.java,19445,20118,org.apache.drill.exec.proto.UserProtos.GetTablesReq.Builder,0.0026856240126382305,0.020518358531317494,0.8064516129032258,0.004929803879541314,1.0,0.0024827907643768824,0.022222222222222223,0.004007756948933419,0.0014718869590815426,0.3483870967741935,0.03229665071770335,0.985,0.7872903225806451,0.6240118000883693,0.8,0.3356954952110022,0.31922438903327743,0.0357142857142857,0.15730337078651685,0.8242502968890086,0.7107142857142856,0.8699354838709678,0.7219354838709677
7526716,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-hateoas.git,0e02d4f04117e03ab94110c9de09b2ac28d55599,/src/main/java/org/springframework/hateoas/server/mvc/RepresentationModelAssemblerSupport.java,78,80,org.springframework.hateoas.server.mvc.RepresentationModelAssemblerSupport#createModelWithId Object|T,0.00042127435492364404,0.0183585313174946,0.8571428571428572,0.0018218840424391813,0.0,0.0004123046034705292,0.011111111111111112,0.0009049773755656109,0.0011775095672652341,0.2142857142857142,0.004784688995215311,0.4051428571428572,0.4110952380952381,0.42181373797036503,0.4,0.00038804396404304344,0.13565460450848824,0.0,0.02247191011235955,0.4190919539083652,0.2029999999999999,0.5251428571428571,0.3611428571428572
5427627,GOD_CLASS,0,0,git@github.com:apache/pivot.git,568543f3396648a646341fe077a714eb06d556c0,/wtk/src/org/apache/pivot/wtk/WindowActionMappingListener.java,25,87,org.apache.pivot.wtk.WindowActionMappingListener,0.00021063717746182202,0.00755939524838013,1.0,0.0005358482477762298,1.0,0.0001613365839667288,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.004784688995215311,0.38,0.3023333333333333,0.12118743316869494,0.2,0.0003398729891963208,0.14293343737177597,0.1428571428571428,0.0449438202247191,0.261218015180663,0.2206571428571428,0.416,0.352
6725492,GOD_CLASS,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/PageInsightsAsyncExportRun.java,436,610,com.facebook.ads.sdk.PageInsightsAsyncExportRun.APIRequestGet,0.0016324381253291205,0.0183585313174946,1.0,0.004822634229986068,1.0,0.0013892872508246092,0.011111111111111112,0.0036199095022624436,0.0011775095672652341,0.0119047619047619,0.0035885167464114833,0.8480000000000001,0.6283333333333334,0.4838671351222907,0.6,0.0019054296717148063,0.19723521467678898,0.0,0.033707865168539325,0.6607345821299447,0.7,0.752,0.588
